id,income
33145,0.00075435464
33146,0.006267823
33147,0.28390843
33148,0.0010543012
33149,0.9071583
33150,0.010694696
33151,0.97940654
33152,0.006540981
33153,0.33450815
33154,0.8471532
33155,0.086306445
33156,0.00040335135
33157,0.007333355
33158,0.0002964756
33159,0.0056034564
33160,0.0013189191
33161,0.010962079
33162,0.04269079
33163,0.5735706
33164,0.0015071242
33165,0.001603848
33166,0.32517138
33167,0.0034913088
33168,0.30560756
33169,0.105590075
33170,0.0028914693
33171,0.002497684
33172,0.000105850944
33173,0.00065980543
33174,0.3875754
33175,0.58122796
33176,0.68287635
33177,0.035781812
33178,0.23196593
33179,0.025403049
33180,0.014814818
33181,0.357689
33182,0.0050766547
33183,0.9660456
33184,0.5971863
33185,0.0065456433
33186,0.0027410944
33187,0.023133662
33188,0.14580172
33189,0.23983201
33190,0.30890846
33191,0.13991532
33192,0.0050119725
33193,0.00052125606
33194,0.06150783
33195,0.025272243
33196,0.0016394008
33197,0.09980891
33198,0.99887305
33199,0.54252404
33200,0.611468
33201,0.004262845
33202,0.6979659
33203,0.8334651
33204,0.05411002
33205,0.08843166
33206,0.16574362
33207,0.07725864
33208,0.0024829747
33209,0.7380925
33210,0.02790778
33211,0.2731695
33212,0.0024962148
33213,0.3193374
33214,0.9997379
33215,0.4182043
33216,0.33844417
33217,0.83144635
33218,0.0049565835
33219,0.997329
33220,0.36201605
33221,0.6184123
33222,0.001652225
33223,0.8148915
33224,0.0016033074
33225,0.005601456
33226,0.9970982
33227,0.060053464
33228,0.11220681
33229,0.18722066
33230,0.38400415
33231,0.06398424
33232,0.30736148
33233,0.009834703
33234,0.4795857
33235,0.385136
33236,0.00020462414
33237,0.010803406
33238,0.37534305
33239,0.007757328
33240,0.23891887
33241,0.052008793
33242,0.093834914
33243,0.017404271
33244,0.003053935
33245,0.8559748
33246,0.13347459
33247,0.13887966
33248,0.9997992
33249,3.3267577e-05
33250,0.9965563
33251,0.0031999652
33252,0.00018105519
33253,0.31572467
33254,0.010198234
33255,0.9998381
33256,0.0009527844
33257,0.0010355746
33258,0.17084885
33259,0.00014843795
33260,0.0002544214
33261,6.570643e-05
33262,0.0038476596
33263,0.36338067
33264,0.00048891717
33265,0.053816542
33266,0.39581004
33267,0.2258336
33268,0.032589722
33269,0.027501786
33270,0.00015184426
33271,0.00022754203
33272,0.0319373
33273,0.8423226
33274,0.010804863
33275,0.002154393
33276,0.0005653686
33277,0.021835007
33278,0.9912704
33279,0.45499685
33280,0.38431168
33281,0.00017938731
33282,0.34594133
33283,0.01757308
33284,0.014718301
33285,0.008990679
33286,0.84270173
33287,0.10299773
33288,0.0078056087
33289,0.12576635
33290,0.005314819
33291,0.023771422
33292,2.6080106e-06
33293,0.18809237
33294,0.11974171
33295,0.30890846
33296,0.28851226
33297,0.024077121
33298,0.00874286
33299,0.14191435
33300,0.48650786
33301,0.011311307
33302,0.2612943
33303,0.6010578
33304,0.041684255
33305,0.016290378
33306,0.0453186
33307,0.23874605
33308,0.16722816
33309,0.005349367
33310,0.7794607
33311,0.016733361
33312,0.38431168
33313,0.025387684
33314,0.041921858
33315,0.0036833163
33316,0.0065625794
33317,0.076490805
33318,0.99563956
33319,0.94969743
33320,0.99891114
33321,0.955374
33322,3.079371e-05
33323,0.020663084
33324,0.26705816
33325,0.017539244
33326,0.99666435
33327,0.0020565563
33328,0.8565725
33329,0.9216868
33330,0.3657308
33331,0.010452472
33332,0.0008517968
33333,0.0045930985
33334,0.0101985885
33335,0.00018996088
33336,7.167719e-05
33337,0.6473854
33338,0.26326478
33339,0.9999132
33340,0.07955069
33341,0.54192024
33342,0.20455234
33343,0.9997639
33344,0.9999199
33345,0.0029189263
33346,0.002533413
33347,0.00018996088
33348,0.0010100049
33349,0.9987961
33350,0.0010361929
33351,0.7002258
33352,0.3614809
33353,0.020336756
33354,0.005897713
33355,0.025051108
33356,0.036374226
33357,0.046681397
33358,0.11275105
33359,0.44878381
33360,0.9972856
33361,0.2812529
33362,0.016401209
33363,0.0013619498
33364,8.0288066e-07
33365,0.0012214157
33366,0.31075546
33367,0.016557338
33368,0.0117732985
33369,0.99756074
33370,0.0034752057
33371,0.0071261604
33372,0.99956745
33373,0.83342075
33374,0.66572785
33375,0.0064670127
33376,0.72731256
33377,0.27215776
33378,0.008122492
33379,0.00074487214
33380,0.9340002
33381,0.02572924
33382,0.36395746
33383,0.00576312
33384,0.0036791347
33385,0.0054887957
33386,0.007640792
33387,0.00028194426
33388,0.94071704
33389,0.3144392
33390,0.0014440934
33391,0.05845779
33392,0.001609551
33393,0.1132059
33394,0.005526198
33395,0.82828903
33396,0.4212692
33397,0.97683084
33398,0.73655504
33399,0.9999777
33400,0.001359329
33401,0.99947196
33402,0.2126195
33403,0.30892745
33404,0.7268702
33405,0.02707208
33406,0.0046079513
33407,0.25851145
33408,0.0023920974
33409,0.9341825
33410,0.17803147
33411,0.0024501185
33412,0.0028091592
33413,0.19861168
33414,0.99996316
33415,0.6271143
33416,0.0072953985
33417,0.007271591
33418,0.580058
33419,0.010159875
33420,0.015005865
33421,0.062285803
33422,0.0007037397
33423,0.0045261667
33424,0.31776556
33425,0.23188514
33426,0.33830643
33427,0.2461182
33428,0.0016937056
33429,3.504614e-05
33430,0.3555139
33431,0.5451201
33432,0.42019323
33433,0.2848866
33434,0.00533719
33435,0.71197104
33436,0.0016365562
33437,0.053107638
33438,0.0018642171
33439,0.0022220777
33440,0.7952443
33441,0.17123312
33442,0.38678837
33443,0.0010783826
33444,0.39438438
33445,0.05906466
33446,0.99973434
33447,0.0051161265
33448,0.11282178
33449,0.004201402
33450,0.21549074
33451,0.0059851455
33452,0.005841658
33453,0.2750946
33454,0.30012
33455,0.99962354
33456,0.02411584
33457,0.00335974
33458,0.4808204
33459,0.74386185
33460,0.28480554
33461,0.9993511
33462,0.0068723736
33463,0.0018099776
33464,0.003876849
33465,0.4682958
33466,0.07893003
33467,0.0059492863
33468,0.99998486
33469,0.0021342654
33470,0.00024583173
33471,0.12887095
33472,0.0013364556
33473,0.00026206486
33474,0.004287917
33475,0.0026817278
33476,0.095589526
33477,0.00392465
33478,0.0005000631
33479,0.99893504
33480,0.2004619
33481,0.37900257
33482,0.00013355416
33483,0.01314423
33484,0.0010602887
33485,0.17038503
33486,0.0042080246
33487,0.17772122
33488,0.99627715
33489,0.0001499383
33490,0.42767477
33491,0.28172535
33492,0.2644142
33493,0.020428617
33494,0.021065556
33495,0.058502886
33496,0.019358112
33497,0.5394534
33498,0.4475433
33499,0.008946297
33500,4.4137767e-05
33501,0.006497513
33502,0.015577328
33503,7.835147e-05
33504,0.11619153
33505,0.0005871861
33506,0.005265828
33507,0.5776698
33508,0.18307291
33509,0.8959214
33510,0.00047889512
33511,0.926679
33512,0.34475312
33513,0.006516211
33514,0.28044462
33515,0.56860447
33516,0.4855566
33517,0.0012498421
33518,0.0048660547
33519,0.3604462
33520,0.4184462
33521,0.037822936
33522,0.010386598
33523,0.12746951
33524,0.1894117
33525,0.78802675
33526,0.014558527
33527,0.0038700176
33528,0.013838331
33529,0.04419988
33530,0.98513514
33531,0.5082654
33532,0.5750905
33533,0.011711207
33534,0.00019588639
33535,0.08104411
33536,0.99987566
33537,5.399646e-05
33538,0.0009937045
33539,0.017473428
33540,0.0071772453
33541,0.44419
33542,0.025046162
33543,0.0022852025
33544,0.19172055
33545,0.006313943
33546,0.10218104
33547,0.8903354
33548,0.79536974
33549,0.022053506
33550,0.9809795
33551,0.028374203
33552,0.04763531
33553,0.46122026
33554,0.024300873
33555,0.015714584
33556,0.055468988
33557,0.48948273
33558,0.79492617
33559,0.99225724
33560,0.29328284
33561,0.0032805155
33562,0.08829315
33563,0.0034614278
33564,0.9992324
33565,0.92169064
33566,0.0031935743
33567,0.029465271
33568,0.0026205885
33569,0.15544498
33570,0.005974969
33571,0.1261983
33572,0.18381745
33573,3.8355865e-05
33574,0.0006372945
33575,0.06470314
33576,0.15334871
33577,0.079600565
33578,0.30084795
33579,0.21732555
33580,0.0030490276
33581,0.68172884
33582,0.021116925
33583,0.00010731886
33584,0.06377671
33585,0.052806433
33586,0.0052023353
33587,0.1301295
33588,0.004767214
33589,0.8821644
33590,0.0003199055
33591,0.013649238
33592,0.13423799
33593,0.48021007
33594,0.10831448
33595,0.0008133709
33596,0.08482256
33597,0.06565681
33598,0.0021968882
33599,0.0042080246
33600,0.007655109
33601,6.032995e-06
33602,0.754978
33603,0.05279244
33604,0.9997886
33605,0.00137415
33606,0.015937943
33607,0.0013438181
33608,0.849981
33609,0.6842849
33610,0.00014045427
33611,0.050063323
33612,0.0067736832
33613,7.778828e-05
33614,0.15929855
33615,0.447497
33616,0.0066497405
33617,0.90824145
33618,0.09317242
33619,0.0004887315
33620,0.0014507917
33621,0.01195111
33622,0.678675
33623,0.9998449
33624,0.64266247
33625,0.019435458
33626,0.0010540506
33627,0.44602025
33628,0.00019920156
33629,0.011346481
33630,0.44663098
33631,0.00031392547
33632,0.0020464407
33633,0.00035496167
33634,0.48424426
33635,0.005359599
33636,0.011726516
33637,0.005927972
33638,0.9989525
33639,0.0003519838
33640,0.0017404682
33641,0.198875
33642,6.091467e-06
33643,0.00015625343
33644,0.026037216
33645,0.0016507604
33646,0.032415044
33647,0.03874837
33648,8.919942e-05
33649,0.26934105
33650,0.99970907
33651,0.033955224
33652,0.31490564
33653,0.072456524
33654,0.003439138
33655,0.38130507
33656,0.3752156
33657,6.7347046e-06
33658,0.34447235
33659,5.6146884e-05
33660,0.9917424
33661,0.10310509
33662,0.5309419
33663,0.967985
33664,0.394449
33665,0.4425585
33666,0.085535586
33667,0.07591991
33668,0.00017739872
33669,0.0005859952
33670,0.006569186
33671,0.0009266046
33672,0.059650235
33673,0.017083963
33674,0.096391454
33675,0.0070910216
33676,0.052164145
33677,0.9996635
33678,0.036323518
33679,0.17666161
33680,0.007333355
33681,0.042624146
33682,0.63378966
33683,0.83176756
33684,0.2911354
33685,0.001612315
33686,0.71224487
33687,0.27383614
33688,0.012524599
33689,0.16991411
33690,0.9963553
33691,0.002448301
33692,0.99994385
33693,0.48042348
33694,0.1980113
33695,0.081337094
33696,0.00079550815
33697,9.251618e-05
33698,0.91660565
33699,0.068556495
33700,0.576146
33701,0.6330853
33702,0.0018241553
33703,0.256979
33704,0.14910911
33705,0.092564024
33706,0.15873145
33707,0.21056521
33708,0.98674613
33709,0.9999542
33710,0.13566068
33711,0.31419006
33712,0.40338558
33713,0.03145747
33714,0.8743463
33715,0.0029510763
33716,0.023227435
33717,0.24222527
33718,0.12229133
33719,0.20354407
33720,0.004849983
33721,0.0066950796
33722,0.15873145
33723,0.33193225
33724,0.60785466
33725,0.2847578
33726,0.10814162
33727,0.00087909756
33728,0.00053419237
33729,6.7349556e-06
33730,0.07205158
33731,0.77470237
33732,0.119960286
33733,0.0008960787
33734,0.769361
33735,0.004970455
33736,0.12278534
33737,0.45267817
33738,0.05246991
33739,0.00030145497
33740,0.0008337187
33741,0.038754985
33742,0.1482764
33743,0.4588444
33744,0.00039790838
33745,0.0025459963
33746,0.0004253689
33747,0.0062013185
33748,0.045092456
33749,0.2566748
33750,0.21994337
33751,0.07605619
33752,1.3038773e-05
33753,0.57857287
33754,0.9859865
33755,0.997841
33756,0.0048362124
33757,0.19486393
33758,0.041703667
33759,0.44380817
33760,0.057350945
33761,0.051689133
33762,0.00077808456
33763,0.20183663
33764,0.1309738
33765,0.0023945714
33766,0.16575661
33767,0.0088814655
33768,0.72627765
33769,0.057200894
33770,0.013273445
33771,0.025921922
33772,0.0014736411
33773,0.5486755
33774,0.0096157715
33775,0.024745822
33776,0.0005420873
33777,0.027113598
33778,0.33945987
33779,0.0006915725
33780,0.0066322316
33781,9.263775e-05
33782,0.95505685
33783,0.0009707984
33784,0.008378112
33785,0.020272374
33786,0.72666264
33787,0.00020238014
33788,0.013410029
33789,0.12366422
33790,0.008458703
33791,0.76271236
33792,0.6681514
33793,0.32365686
33794,0.018015496
33795,0.00067017006
33796,0.029283306
33797,0.00021029613
33798,0.73401165
33799,0.7215741
33800,0.9993259
33801,0.18851411
33802,0.810678
33803,0.002620966
33804,0.059712794
33805,0.0013966471
33806,0.020336503
33807,0.0005867419
33808,0.2607068
33809,5.03929e-05
33810,0.17027022
33811,0.002206325
33812,0.0059969127
33813,0.014720182
33814,0.9822196
33815,0.20502447
33816,0.0527302
33817,0.9800239
33818,0.3604952
33819,0.0014281104
33820,0.16512279
33821,4.2235624e-06
33822,0.012421615
33823,0.8474317
33824,0.6220748
33825,0.5622261
33826,0.51115805
33827,0.0002964756
33828,0.0209084
33829,0.12790358
33830,0.006083427
33831,0.2859295
33832,0.7679423
33833,0.23284143
33834,1.391732e-05
33835,0.2719528
33836,0.058946304
33837,0.7159733
33838,0.030815676
33839,5.6550807e-06
33840,0.0016612492
33841,0.07180007
33842,0.9976418
33843,0.109925024
33844,0.5450552
33845,0.666607
33846,0.04350732
33847,0.21326496
33848,0.000499056
33849,0.58210534
33850,0.13890375
33851,0.6209597
33852,0.015919616
33853,0.020745564
33854,0.32111585
33855,0.42826426
33856,0.086550474
33857,0.9689316
33858,0.009077318
33859,0.03697241
33860,0.074065454
33861,0.15853819
33862,0.16962096
33863,0.004883188
33864,0.012786713
33865,0.00040652388
33866,0.012429339
33867,0.14858766
33868,9.495664e-06
33869,0.06439732
33870,0.29469055
33871,0.0021119928
33872,0.3166363
33873,0.0211978
33874,0.016506271
33875,0.003600483
33876,0.9999106
33877,0.9998517
33878,0.06467342
33879,0.026263244
33880,0.034945007
33881,0.1883899
33882,0.0025592076
33883,0.03100302
33884,0.018035851
33885,0.020417472
33886,0.06911078
33887,0.25427404
33888,0.00014705816
33889,0.005705618
33890,0.0015700057
33891,9.9401135e-05
33892,0.0039249035
33893,0.005820746
33894,0.03819011
33895,0.28723198
33896,0.13324161
33897,0.44301084
33898,0.0006821537
33899,0.029206812
33900,0.4287382
33901,0.37072048
33902,0.0019284025
33903,0.0052761137
33904,0.75825995
33905,0.74020195
33906,0.0016093602
33907,1.0417466e-05
33908,0.15770328
33909,0.00628739
33910,0.32886657
33911,0.41423064
33912,0.015304939
33913,0.0019950315
33914,0.5657164
33915,0.25427255
33916,0.14158937
33917,0.89392304
33918,0.08072221
33919,0.42550042
33920,0.04353095
33921,0.015030439
33922,0.9999857
33923,0.5220374
33924,0.038779683
33925,0.7283379
33926,0.58225274
33927,0.054472126
33928,0.13846019
33929,0.010080575
33930,0.078094885
33931,0.14802879
33932,0.101300895
33933,0.04880613
33934,0.3715537
33935,0.48791572
33936,0.9989422
33937,0.0957638
33938,0.0007948913
33939,0.015835876
33940,0.23218222
33941,0.03924914
33942,0.35063118
33943,0.41438183
33944,0.061480105
33945,0.0062679304
33946,0.13995337
33947,0.0023967137
33948,0.4230928
33949,0.0008446762
33950,0.51067775
33951,0.99967504
33952,0.010657683
33953,0.028465426
33954,0.17582741
33955,0.036055982
33956,0.21155816
33957,1.0050862e-05
33958,0.81745374
33959,0.39888546
33960,0.0003666729
33961,0.002947506
33962,0.999979
33963,0.42753336
33964,0.42120814
33965,0.035194684
33966,0.09219522
33967,7.099259e-05
33968,0.9644898
33969,0.30569673
33970,0.0018642171
33971,0.0038727042
33972,0.1454486
33973,0.9999496
33974,0.008674759
33975,0.0025265838
33976,1.444681e-05
33977,0.47814977
33978,0.038464833
33979,0.7024599
33980,0.09151103
33981,1.3072889e-05
33982,0.21458556
33983,0.00395456
33984,0.99990165
33985,0.9957996
33986,0.30321142
33987,0.020641612
33988,0.010073359
33989,0.21955302
33990,0.024729624
33991,0.9710244
33992,0.008374389
33993,0.99950504
33994,0.27513322
33995,0.00022617588
33996,0.0013438201
33997,0.005102047
33998,0.009718059
33999,0.015474679
34000,0.2939797
34001,0.999964
34002,0.46252847
34003,0.034229353
34004,0.9978465
34005,0.10045744
34006,0.00041811034
34007,0.18980835
34008,0.0026928242
34009,0.25248185
34010,0.069252886
34011,0.012455336
34012,0.004504478
34013,0.83431804
34014,0.005101241
34015,0.63071626
34016,0.27404457
34017,0.2757677
34018,0.9999894
34019,0.03219486
34020,0.012685973
34021,0.082104005
34022,0.0013419662
34023,0.6131817
34024,0.0012777542
34025,0.0007009048
34026,0.14725384
34027,0.060756233
34028,0.00547448
34029,0.382035
34030,0.05429148
34031,2.333031e-06
34032,0.018636702
34033,0.7826388
34034,0.011665918
34035,0.021554448
34036,0.5642559
34037,0.27618545
34038,0.000949142
34039,0.012315086
34040,0.55249035
34041,0.22419503
34042,0.019880714
34043,0.13824362
34044,0.76884216
34045,0.10228285
34046,0.014445516
34047,0.9984451
34048,0.33918375
34049,0.9999207
34050,0.22497812
34051,0.9992847
34052,0.4063019
34053,0.005325591
34054,0.001247511
34055,0.7024255
34056,0.19378151
34057,0.05586353
34058,0.7649169
34059,0.029865624
34060,0.9892179
34061,0.31810573
34062,0.0018745039
34063,0.03492795
34064,0.30222002
34065,0.9998771
34066,0.86391866
34067,0.0009696808
34068,0.04577667
34069,0.04564275
34070,0.76450294
34071,0.05240788
34072,0.12545936
34073,0.5680381
34074,0.19217065
34075,0.090106405
34076,0.0071915817
34077,0.2409316
34078,0.0059064836
34079,0.3111342
34080,0.0066910125
34081,0.040796332
34082,0.46301
34083,0.42912173
34084,0.015365666
34085,0.20495524
34086,0.0027665338
34087,0.024504399
34088,0.004399833
34089,0.39760748
34090,0.014369741
34091,0.008452454
34092,0.99990964
34093,0.0037876682
34094,0.42315015
34095,0.00041284866
34096,0.14317226
34097,0.034507167
34098,0.29152158
34099,0.0014467975
34100,0.0068339612
34101,0.08414328
34102,0.0013353569
34103,0.0008339285
34104,0.51097465
34105,0.1289561
34106,0.001706282
34107,0.0028861454
34108,9.152191e-06
34109,1.1887461e-05
34110,0.0002063707
34111,0.07528878
34112,0.5231643
34113,0.0033417316
34114,0.404971
34115,0.017227657
34116,0.01780142
34117,0.01600416
34118,0.6399609
34119,0.25866565
34120,0.27312607
34121,0.24770433
34122,0.14105415
34123,6.604301e-05
34124,0.0025801628
34125,0.010952979
34126,0.024673505
34127,0.00029492815
34128,0.012236912
34129,0.15604971
34130,0.2452579
34131,0.37692535
34132,0.4898975
34133,0.89651287
34134,0.008372021
34135,0.015648915
34136,0.012312524
34137,0.02498068
34138,0.07618364
34139,0.02284492
34140,0.24983753
34141,0.023133662
34142,0.21306886
34143,0.56105417
34144,0.18726702
34145,0.047681723
34146,0.22647479
34147,0.83708036
34148,0.03532568
34149,0.004626232
34150,0.008328028
34151,0.017861374
34152,7.389443e-05
34153,0.7867293
34154,0.23346852
34155,0.39702147
34156,0.0012815197
34157,0.50385296
34158,0.000106634376
34159,0.0007950887
34160,0.08412923
34161,0.043016117
34162,0.020214481
34163,0.7863652
34164,0.069131754
34165,0.00014852233
34166,0.010133377
34167,0.0007837252
34168,0.002686098
34169,0.00038532622
34170,0.99942756
34171,0.00322602
34172,0.006844688
34173,0.04248484
34174,0.04590422
34175,0.086183265
34176,0.29283702
34177,0.11508406
34178,0.06937133
34179,0.76543355
34180,0.013870807
34181,0.33866236
34182,0.07875629
34183,0.007718399
34184,0.000112200614
34185,0.9683516
34186,0.9995784
34187,0.011313561
34188,0.0060985535
34189,0.009370889
34190,0.45186803
34191,0.058905747
34192,0.015244848
34193,0.00045251637
34194,0.0018953804
34195,0.29528672
34196,0.0034380024
