id,income
42324,0.0046512717
42325,0.81116676
42326,0.0063216933
42327,0.9739906
42328,0.22353475
42329,0.026694125
42330,0.25161514
42331,0.6986173
42332,0.09525184
42333,0.0011159052
42334,0.8373285
42335,0.6430673
42336,0.01598197
42337,0.0033732874
42338,0.03705651
42339,0.0015121987
42340,0.01662465
42341,0.45508435
42342,0.018699333
42343,0.25532827
42344,0.7723488
42345,0.0018374807
42346,0.19364364
42347,0.008304794
42348,0.9986142
42349,0.012051951
42350,0.054731514
42351,0.005136847
42352,0.00032941074
42353,0.008177976
42354,0.98912966
42355,0.46619612
42356,0.24559763
42357,0.9747775
42358,0.99830806
42359,0.7005334
42360,0.017918218
42361,0.13673195
42362,0.12518586
42363,0.21656816
42364,0.6493513
42365,0.10510863
42366,0.7693745
42367,0.023908384
42368,0.45471388
42369,0.5712923
42370,0.13673195
42371,0.9837272
42372,0.22479166
42373,0.006873292
42374,0.03130117
42375,0.68799317
42376,0.254
42377,0.62972605
42378,0.38493246
42379,0.008224083
42380,0.011102499
42381,0.21793588
42382,0.3544301
42383,0.254
42384,0.029992048
42385,0.008304402
42386,0.30230877
42387,0.017057009
42388,0.00048415127
42389,0.06968211
42390,0.0022839655
42391,0.5360753
42392,0.017951662
42393,0.9593606
42394,0.0017220047
42395,0.005367543
42396,0.022520572
42397,0.008536502
42398,0.43964225
42399,0.4625511
42400,0.8339056
42401,0.74244404
42402,0.01109205
42403,0.5505238
42404,0.031098308
42405,0.0022772655
42406,0.011308112
42407,0.6035809
42408,0.5404277
42409,0.4582756
42410,0.028722372
42411,0.011385595
42412,0.31050554
42413,0.038298056
42414,0.98116666
42415,0.00046551114
42416,0.003218835
42417,0.0022839655
42418,0.00028411867
42419,0.00492099
42420,0.3809658
42421,0.18903954
42422,0.00030267084
42423,0.7154049
42424,0.076370426
42425,0.3706484
42426,0.39963916
42427,0.07056823
42428,0.9984486
42429,0.9994986
42430,0.5376586
42431,0.0152581325
42432,0.22422771
42433,0.020408863
42434,0.6410033
42435,0.2634588
42436,0.67544746
42437,0.81028277
42438,0.028687786
42439,0.23254977
42440,0.00093769113
42441,0.7804757
42442,0.0151777975
42443,0.28828493
42444,0.5770899
42445,0.015020249
42446,0.3905675
42447,0.0021994517
42448,0.06688279
42449,0.31101856
42450,0.15312657
42451,0.16321605
42452,0.43092382
42453,0.47470537
42454,0.00492099
42455,0.10150335
42456,0.003927538
42457,0.025472036
42458,0.017134659
42459,0.0019430973
42460,0.00054447213
42461,0.005127989
42462,0.56624514
42463,0.0017699803
42464,0.00538348
42465,0.7071604
42466,0.00068820914
42467,0.426275
42468,0.29837444
42469,0.0028244415
42470,0.40630293
42471,0.13897653
42472,0.5397997
42473,0.99918586
42474,0.43093136
42475,0.0063965195
42476,0.47395846
42477,0.98741686
42478,0.002557858
42479,0.4444661
42480,0.11087216
42481,0.6339212
42482,0.99883646
42483,0.0073236036
42484,0.057360444
42485,0.18094517
42486,0.0015741498
42487,0.005293761
42488,0.04940705
42489,0.0012060658
42490,0.030394712
42491,0.05795579
42492,0.014430719
42493,0.0060843667
42494,0.9989926
42495,0.007884476
42496,0.0020861917
42497,0.0013886575
42498,0.124573916
42499,0.21656816
42500,0.96029204
42501,0.05302574
42502,0.0019767918
42503,0.29442006
42504,0.20240991
42505,0.00064570986
42506,0.04950872
42507,0.6061305
42508,0.99846905
42509,0.22699079
42510,0.2309214
42511,0.008692451
42512,0.00031164958
42513,0.40300256
42514,0.0033105183
42515,0.15423542
42516,0.06130871
42517,0.33336052
42518,0.01925685
42519,0.8089127
42520,0.5927872
42521,0.018300468
42522,0.006348116
42523,0.28045985
42524,0.14297341
42525,0.00051646796
42526,0.011727616
42527,0.17856704
42528,0.3076682
42529,0.3388675
42530,0.23688218
42531,0.055729385
42532,0.030879458
42533,0.9990113
42534,0.5222849
42535,0.0004748991
42536,0.02382941
42537,0.26991877
42538,0.0056837937
42539,0.022065537
42540,0.065100946
42541,0.0013141443
42542,0.5829674
42543,0.0017220047
42544,0.88960475
42545,0.052263513
42546,0.09955867
42547,0.3275404
42548,0.7671373
42549,0.96482086
42550,0.99943525
42551,0.388263
42552,0.76222783
42553,0.9907569
42554,0.003350817
42555,0.08765349
42556,0.9979861
42557,0.0022363309
42558,0.6126527
42559,0.21510623
42560,0.0059818868
42561,0.010701757
42562,0.031687863
42563,0.00052986166
42564,0.5062846
42565,0.13067883
42566,0.035056338
42567,0.00042519474
42568,0.035731234
42569,0.19868179
42570,0.0010376569
42571,0.017820248
42572,0.023779841
42573,0.0011485044
42574,0.011962868
42575,0.07961421
42576,0.3388675
42577,0.027880108
42578,0.0053465036
42579,0.7421333
42580,0.011318641
42581,0.009230287
42582,0.1844188
42583,0.72383183
42584,0.028724208
42585,0.21161075
42586,0.7867839
42587,0.044541717
42588,0.47951835
42589,0.083060056
42590,0.5566386
42591,0.059337325
42592,0.7141882
42593,0.003612464
42594,0.08543693
42595,0.0018508909
42596,0.013878533
42597,0.004330589
42598,0.92050284
42599,0.023187721
42600,0.20138638
42601,0.005403019
42602,0.37990198
42603,0.19430329
42604,0.8220367
42605,0.385148
42606,0.52324295
42607,0.13121697
42608,0.0012204942
42609,0.005923211
42610,0.3687693
42611,0.035460155
42612,0.007475711
42613,0.10749467
42614,0.67959416
42615,0.92368805
42616,0.008769164
42617,0.114794575
42618,0.9981945
42619,0.07924862
42620,0.017811421
42621,0.037674136
42622,0.0010517136
42623,0.006083381
42624,0.074409895
42625,0.26269493
42626,0.044374317
42627,0.0031276958
42628,0.5552978
42629,0.10330811
42630,0.01753342
42631,0.81189126
42632,0.5717948
42633,0.21363771
42634,0.44571763
42635,0.0062371027
42636,0.11186003
42637,0.30221003
42638,0.053639833
42639,0.4046042
42640,0.62390614
42641,0.33959562
42642,0.00032366783
42643,0.8158271
42644,0.00054447213
42645,0.5874677
42646,0.07883551
42647,0.02345884
42648,0.98675853
42649,0.042532086
42650,0.012200367
42651,0.93881935
42652,0.025790451
42653,0.0181631
42654,0.15748133
42655,0.024882577
42656,0.014049974
42657,0.0036105781
42658,0.21656816
42659,0.982625
42660,0.06627687
42661,0.0015319007
42662,0.57893634
42663,0.3384178
42664,0.016983232
42665,0.02005672
42666,0.038416013
42667,0.0014887679
42668,0.48951164
42669,0.6132267
42670,0.001211487
42671,0.0013894081
42672,0.03462471
42673,0.002925723
42674,0.06956117
42675,0.06348735
42676,0.2311756
42677,0.0001028427
42678,0.7152294
42679,0.6245619
42680,0.0834738
42681,0.0006089784
42682,0.20587085
42683,0.48644152
42684,0.37928373
42685,0.912013
42686,0.5536135
42687,0.0040496923
42688,0.9992298
42689,0.006121812
42690,0.009600616
42691,0.0018072942
42692,0.0028954274
42693,0.08305944
42694,0.012750487
42695,0.21656816
42696,0.0005102815
42697,0.003349578
42698,0.0988994
42699,0.22876675
42700,0.05988055
42701,0.5227008
42702,0.03256045
42703,0.2558391
42704,0.4425556
42705,0.002862315
42706,0.55849
42707,0.011969041
42708,0.025611363
42709,0.24902804
42710,0.03830263
42711,0.0019895658
42712,0.569684
42713,0.032035887
42714,0.21086843
42715,0.7944284
42716,0.7128391
42717,0.45519102
42718,0.03086738
42719,0.06735205
42720,0.003395794
42721,0.0018685422
42722,0.40630293
42723,0.7723488
42724,0.0011946548
42725,0.0068491697
42726,0.18592164
42727,0.030879458
42728,0.0015563308
42729,0.45334202
42730,0.1607233
42731,0.005648919
42732,0.21656816
42733,0.009336001
42734,0.64985514
42735,0.6660211
42736,0.7958983
42737,0.5924131
42738,0.45794654
42739,0.51656544
42740,0.13119695
42741,0.7141036
42742,0.024243899
42743,0.13219842
42744,0.05357734
42745,0.040050402
42746,0.027391551
42747,0.64279705
42748,0.04756863
42749,0.37895775
42750,0.51148385
42751,0.859726
42752,0.0056233336
42753,0.009600616
42754,0.39342386
42755,0.056129467
42756,0.6597227
42757,0.072948515
42758,0.21165867
42759,0.03526596
42760,0.022846619
42761,0.88960475
42762,0.0008820771
42763,0.28947735
42764,0.002987603
42765,0.35162404
42766,0.04724865
42767,0.019551277
42768,0.013955579
42769,0.022733059
42770,0.020636529
42771,0.1638634
42772,0.00041472807
42773,0.0037938033
42774,0.12103102
42775,0.030496372
42776,0.014351188
42777,0.7736153
42778,0.05442102
42779,0.14599085
42780,0.9229647
42781,0.011038404
42782,0.026408803
42783,0.9991399
42784,0.005297928
42785,0.51146
42786,0.7556701
42787,0.35818604
42788,0.00090819807
42789,0.22192608
42790,0.004646863
42791,0.0030660057
42792,0.096928515
42793,0.019806936
42794,0.33008608
42795,0.08302774
42796,0.016983232
42797,0.10150335
42798,0.0004399182
42799,0.008339011
42800,0.020705948
42801,0.75837314
42802,0.6129025
42803,0.0010068167
42804,0.027534746
42805,0.031884853
42806,0.6754233
42807,0.43872693
42808,0.009749041
42809,0.01878872
42810,0.7111706
42811,0.003915765
42812,0.66836816
42813,0.0038217325
42814,0.01025831
42815,0.06434389
42816,0.004709595
42817,0.15285425
42818,0.16401081
42819,0.011167895
42820,0.011432708
42821,0.0009872904
42822,0.8257001
42823,0.06251836
42824,0.00065161777
42825,0.017309526
42826,0.005873137
42827,0.016087674
42828,0.00593954
42829,0.029136578
42830,0.19015037
42831,0.16661933
42832,0.064882256
42833,0.9066533
42834,0.10214824
42835,0.6032404
42836,0.00090388587
42837,0.44571763
42838,0.17865223
42839,0.0006735297
42840,0.0011968525
42841,0.069879144
42842,0.6910253
42843,0.0036959457
42844,0.005968261
42845,0.41235763
42846,0.38493246
42847,0.17483157
42848,0.05921752
42849,0.0077074654
42850,0.53201884
42851,0.0057962746
42852,0.31843588
42853,0.022709873
42854,0.49881953
42855,0.014895864
42856,0.00053513004
42857,0.0051144934
42858,0.009629295
42859,0.1873088
42860,0.35238427
42861,0.7578629
42862,0.0009984861
42863,0.59513867
42864,0.105407745
42865,0.4607506
42866,0.00054447213
42867,0.00071824907
42868,0.01268057
42869,0.35350928
42870,0.117174886
42871,0.0013078052
42872,0.3438923
42873,0.4118203
42874,0.00088918617
42875,0.17856704
42876,0.45508435
42877,0.0018492443
42878,0.15991186
42879,0.22243921
42880,0.9093828
42881,0.001407656
42882,0.27243912
42883,0.021921758
42884,0.301368
42885,0.0030174719
42886,0.8152661
42887,0.12027663
42888,0.29019707
42889,0.03999001
42890,0.44925472
42891,0.008003294
42892,0.016740441
42893,0.06434389
42894,0.045878638
42895,0.018711854
42896,0.26316798
42897,0.38914317
42898,0.007144071
42899,0.21216524
42900,0.9945728
42901,0.0068309843
42902,0.8966796
42903,0.204016
42904,0.23351938
42905,0.002584421
42906,0.0005900324
42907,0.060877416
42908,0.5560945
42909,0.067992136
42910,0.09620627
42911,0.36288527
42912,0.5957555
42913,0.04287888
42914,0.009230012
42915,0.5059479
42916,0.75891024
42917,0.37664443
42918,0.0029897955
42919,0.47222874
42920,0.48616597
42921,0.033003632
42922,0.004420256
42923,0.9804643
42924,0.0008262875
42925,0.033252858
42926,0.1878635
42927,0.01676009
42928,0.012757625
42929,0.7579034
42930,0.0012438839
42931,0.0026725167
42932,0.015470778
42933,0.0026983954
42934,0.00800299
42935,0.0076780505
42936,0.13910714
42937,0.2909473
42938,0.76989216
42939,0.017075632
42940,0.00071824907
42941,0.44248548
42942,0.087419726
42943,0.9984674
42944,0.014910691
42945,0.003225793
42946,0.02382223
42947,0.012299535
42948,0.026013404
42949,0.0004309104
42950,0.118455164
42951,0.33959562
42952,0.011428074
42953,0.001211487
42954,0.15648405
42955,0.012757625
42956,0.12867808
42957,0.1796567
42958,0.5059018
42959,0.05001187
42960,0.99762696
42961,0.0022720064
42962,0.00061740656
42963,0.013458604
42964,0.3523915
42965,0.062490553
42966,0.039100688
42967,0.84234256
42968,0.0015106004
42969,0.01792933
42970,0.42400324
42971,0.9962823
42972,0.08901761
42973,0.9359573
42974,0.05908064
42975,0.0013649124
42976,0.04131291
42977,0.015374434
42978,0.011927282
42979,0.3228971
42980,0.0017672209
42981,0.07080867
42982,0.18177293
42983,0.18371996
42984,0.1889943
42985,0.40153506
42986,0.07978385
42987,0.0029505573
42988,0.0022787612
42989,0.024908142
42990,0.20930475
42991,0.998616
42992,0.31101856
42993,0.77337253
42994,0.345682
42995,0.97436655
42996,0.01567805
42997,0.001717866
42998,0.1894422
42999,0.16692467
43000,0.50632316
43001,0.00023210341
43002,0.002207854
43003,0.79980826
43004,0.0069169635
43005,0.59961987
43006,0.57398057
43007,0.8856025
43008,0.0018508488
43009,0.95677966
43010,0.006745913
43011,0.030879458
43012,0.032203544
43013,0.16734092
43014,0.32990044
43015,0.025443763
43016,0.011696471
43017,0.69185656
43018,0.19424294
43019,0.39491948
43020,0.18463318
43021,0.056880385
43022,0.018397208
43023,0.6512878
43024,0.46206006
43025,0.019530576
43026,0.050024502
43027,0.00072701176
43028,0.6975499
43029,0.52337825
43030,0.9943995
43031,0.027398037
43032,0.007875768
43033,0.13769051
43034,0.9994367
43035,0.3183747
43036,0.21507226
43037,0.44571763
43038,0.0012280319
43039,0.5382015
43040,0.010999002
43041,0.05795655
43042,0.014217125
43043,0.58892834
43044,0.12951656
43045,0.0006354074
43046,0.8238305
43047,0.01965194
43048,0.012452755
43049,0.017059408
43050,0.0013430978
43051,0.0027157099
43052,0.3767994
43053,0.9518994
43054,0.0034382802
43055,0.01119729
43056,0.26528552
43057,0.0038800251
43058,0.20363334
43059,0.0008888202
43060,0.001265078
43061,0.006966269
43062,0.99820566
43063,0.13955812
43064,0.0029127998
43065,0.12136482
43066,0.110485025
43067,0.4768782
43068,0.19712505
43069,0.75977147
43070,0.5622451
43071,0.023080474
43072,0.03628984
43073,0.00072876055
43074,0.26396182
43075,0.9607773
43076,0.0018804336
43077,0.27689508
43078,0.07968702
43079,0.40664682
43080,0.012297194
43081,0.05795579
43082,0.2719698
43083,0.11659755
43084,0.0046226196
43085,0.3513782
43086,0.13559107
43087,0.046605125
43088,0.7835427
43089,0.120218165
43090,0.003197721
43091,0.7071604
43092,0.0016635244
43093,0.00053902966
43094,0.7664343
43095,0.6310793
43096,0.0134416595
43097,0.35674906
43098,0.00054447213
43099,0.6207662
43100,0.060701195
43101,0.040563818
43102,0.6129025
43103,0.0034520007
43104,0.6504003
43105,0.004115699
43106,0.44571763
43107,0.40630293
43108,0.048617296
43109,0.9888727
43110,0.008943122
43111,0.47271258
43112,0.14135675
43113,0.06785618
43114,0.16589427
43115,0.07384458
43116,0.00053659006
43117,0.3164553
43118,0.00052986166
43119,0.0010794459
43120,0.064237855
43121,0.018793829
43122,0.0032901994
43123,0.4579527
43124,0.0029352251
43125,0.2056967
43126,0.018466538
43127,0.99760795
43128,0.0055323676
43129,0.72337824
43130,0.022002032
43131,0.005779139
43132,0.22126263
43133,0.007306536
43134,0.0006145715
43135,0.0033393197
43136,0.62169945
43137,0.98850507
43138,0.00054447213
43139,0.75083315
43140,0.025228884
43141,0.42400324
43142,0.53909683
43143,0.0012060658
43144,0.09126547
43145,0.9981432
43146,0.10224473
43147,0.62099236
43148,0.01676009
43149,0.59804404
43150,0.030144526
43151,0.21372259
43152,0.012321039
43153,0.11117621
43154,0.37664443
43155,0.059896737
43156,0.0011018615
43157,0.10390689
43158,0.0016881926
43159,0.6194964
43160,0.13037583
43161,0.008435458
43162,0.0034295532
43163,0.006226778
43164,0.010844514
43165,0.5621238
43166,0.38493246
43167,0.63380855
43168,0.36349493
43169,0.010270226
43170,0.7743709
43171,0.12759651
43172,0.0011720816
43173,0.30934498
43174,0.010440873
43175,0.05423516
43176,0.01467273
43177,0.9682016
43178,0.7138772
43179,0.5648192
43180,0.35625863
43181,0.38773185
43182,0.37664443
43183,0.9817755
43184,0.012106635
43185,0.3978761
43186,0.13683976
43187,0.4976585
43188,0.92663795
43189,0.0043587657
43190,0.1321089
43191,0.055957958
43192,0.13188563
43193,0.08897358
43194,0.05076389
43195,0.37664443
43196,0.013906165
43197,0.04121007
43198,0.0014342613
43199,0.8033843
43200,0.9706349
43201,0.3076682
43202,0.0060090134
43203,0.00076344504
43204,0.15289663
43205,0.0330361
43206,0.6437381
43207,0.014399542
43208,0.9798013
43209,0.0075545167
43210,0.046873964
43211,0.26703778
43212,0.018058717
43213,0.10804951
43214,0.33380112
43215,0.00042519474
43216,0.0025762976
43217,0.00610025
43218,0.017404336
43219,0.26603425
43220,0.0020696209
43221,0.6403384
43222,0.0059098303
43223,0.9506177
43224,0.02382941
43225,0.3514165
43226,0.99517125
43227,0.011867164
43228,0.5900907
43229,0.004460922
43230,0.14202155
43231,0.009744107
43232,0.04103498
43233,0.5800291
43234,0.02102165
43235,0.52611756
43236,0.75231636
43237,0.011867505
43238,0.6235169
43239,0.7599448
43240,0.012363779
43241,0.36271974
43242,0.08290983
43243,0.0039188717
43244,0.04914194
43245,0.85612017
43246,0.2686376
43247,0.15569183
43248,0.27606076
43249,0.034764983
43250,0.0007132976
43251,0.014613892
43252,0.00014136726
43253,0.6314771
43254,0.0011159052
43255,0.03214163
43256,0.26336765
43257,0.012824112
43258,0.93233246
43259,0.96499634
43260,0.52142423
43261,0.25362465
43262,0.0011147854
43263,0.011045158
43264,0.032756697
43265,0.0012542444
43266,0.047056466
43267,0.09565972
43268,0.5706626
43269,0.362737
43270,0.0051444923
43271,0.6528558
43272,0.02005672
43273,0.57477754
43274,0.028753323
43275,0.0030384145
43276,0.6065184
43277,0.24034049
43278,0.0114563
43279,0.049759388
43280,0.0846938
43281,0.054949854
43282,0.042253453
43283,0.02366062
43284,0.6096472
43285,0.09423219
43286,0.46210685
43287,0.21372259
43288,0.88588285
43289,0.9992298
43290,0.34581783
43291,0.6573919
43292,0.0049114167
43293,0.43714818
43294,0.16212529
43295,0.18720713
43296,0.44571763
43297,0.67940617
43298,0.0012140117
43299,0.049758464
43300,0.0022839655
43301,0.0045283525
43302,0.15825914
43303,0.06677376
43304,0.6015496
43305,0.44877702
43306,0.7511865
43307,0.002673367
43308,0.007677527
43309,0.6415226
43310,0.040485974
43311,0.011118537
43312,0.07648712
43313,0.00092459744
43314,0.7396791
43315,0.2770774
43316,0.0077818977
43317,0.0014849529
43318,0.010256058
43319,0.087452054
43320,0.3954429
43321,0.4046042
43322,0.0011573066
43323,0.45237547
43324,0.43231094
43325,0.3819592
43326,0.03614823
43327,0.089062825
43328,0.05212236
43329,0.104726166
43330,0.98113555
43331,0.6339212
43332,0.11271496
43333,0.0015214767
43334,0.23027907
43335,0.6512878
43336,0.044197097
43337,0.16889106
43338,0.3992379
43339,0.61601436
43340,0.0034817513
43341,0.18153192
43342,0.04128976
43343,0.010307298
43344,0.22192608
43345,0.86966664
43346,0.06432793
43347,0.18561791
43348,0.4113626
43349,0.0036273873
43350,0.31043825
43351,0.22411115
43352,0.00029370925
43353,0.089623794
43354,0.3693981
43355,0.0017673771
43356,0.07686774
43357,0.284607
43358,0.37579235
43359,0.24031633
43360,0.001013306
43361,0.25787252
43362,0.005814113
43363,0.052302193
43364,0.013558557
43365,0.5659268
43366,0.015630173
43367,0.7394783
43368,0.030574672
43369,0.0013623325
43370,0.1836612
43371,0.0031513898
43372,0.88522184
43373,0.013542006
43374,0.006087519
43375,0.000950571
43376,0.37998688
43377,0.059122775
43378,0.026626537
43379,0.024186296
43380,0.24098027
43381,0.50014395
43382,0.14565618
